location_id,node_id,lat,lon,hour,day_of_week,month,is_weekend,weather,weather_code,road_degree,distance_to_downtown,near_highway,road_class_rank,vehicle_count
906898.0,430566529.0,43.74337686297885,-79.58617146936108,18,5,11,1,clear,0,6,19.431443155602587,0,1,1229.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,19,5,11,1,clear,0,6,19.431443155602587,0,1,1054.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,6,2,11,0,clear,0,6,19.431443155602587,0,1,694.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,7,2,11,0,clear,0,6,19.431443155602587,0,1,898.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,8,2,11,0,clear,0,6,19.431443155602587,0,1,1066.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,9,2,11,0,clear,0,6,19.431443155602587,0,1,870.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,10,2,11,0,clear,0,6,19.431443155602587,0,1,891.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,11,2,11,0,clear,0,6,19.431443155602587,0,1,933.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,12,2,11,0,clear,0,6,19.431443155602587,0,1,985.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,13,2,11,0,clear,0,6,19.431443155602587,0,1,996.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,14,2,11,0,clear,0,6,19.431443155602587,0,1,1119.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,15,2,11,0,clear,0,6,19.431443155602587,0,1,1292.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,16,2,11,0,clear,0,6,19.431443155602587,0,1,1375.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,17,2,11,0,clear,0,6,19.431443155602587,0,1,1375.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,18,2,11,0,clear,0,6,19.431443155602587,0,1,1147.0
906898.0,430566529.0,43.74337686297885,-79.58617146936108,19,2,11,0,clear,0,6,19.431443155602587,0,1,934.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,7,2,4,0,clear,0,4,15.75505764004879,0,3,842.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,8,2,4,0,clear,0,4,15.75505764004879,0,3,1691.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,9,2,4,0,clear,0,4,15.75505764004879,0,3,720.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,10,2,4,0,clear,0,4,15.75505764004879,0,3,1294.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,11,2,4,0,clear,0,4,15.75505764004879,0,3,1442.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,13,2,4,0,clear,0,4,15.75505764004879,0,3,1565.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,14,2,4,0,clear,0,4,15.75505764004879,0,3,1692.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,16,2,4,0,clear,0,4,15.75505764004879,0,3,2004.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,17,2,4,0,clear,0,4,15.75505764004879,0,3,2073.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,6,1,8,0,clear,0,4,15.75505764004879,0,3,2240.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,7,1,8,0,clear,0,4,15.75505764004879,0,3,2713.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,8,1,8,0,clear,0,4,15.75505764004879,0,3,2731.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,9,1,8,0,clear,0,4,15.75505764004879,0,3,2632.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,10,1,8,0,cloud,1,4,15.75505764004879,0,3,2807.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,11,1,8,0,clear,0,4,15.75505764004879,0,3,3154.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,12,1,8,0,clear,0,4,15.75505764004879,0,3,3455.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,13,1,8,0,cloud,1,4,15.75505764004879,0,3,3609.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,14,1,8,0,clear,0,4,15.75505764004879,0,3,3623.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,15,1,8,0,clear,0,4,15.75505764004879,0,3,4013.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,16,1,8,0,cloud,1,4,15.75505764004879,0,3,4022.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,17,1,8,0,clear,0,4,15.75505764004879,0,3,4165.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,18,1,8,0,clear,0,4,15.75505764004879,0,3,3954.0
907960.0,247951804.0,43.71562083329815,-79.55536399998311,19,1,8,0,cloud,1,4,15.75505764004879,0,3,3714.0
908520.0,76034173.0,43.697525,-79.54466500000001,7,3,3,0,clear,0,6,14.142865164177177,0,3,811.0
908520.0,76034173.0,43.697525,-79.54466500000001,8,3,3,0,clear,0,6,14.142865164177177,0,3,2079.0
908520.0,76034173.0,43.697525,-79.54466500000001,9,3,3,0,clear,0,6,14.142865164177177,0,3,702.0
908520.0,76034173.0,43.697525,-79.54466500000001,10,3,3,0,clear,0,6,14.142865164177177,0,3,1383.0
908520.0,76034173.0,43.697525,-79.54466500000001,11,3,3,0,clear,0,6,14.142865164177177,0,3,1152.0
908520.0,76034173.0,43.697525,-79.54466500000001,13,3,3,0,clear,0,6,14.142865164177177,0,3,880.0
908520.0,76034173.0,43.697525,-79.54466500000001,14,3,3,0,clear,0,6,14.142865164177177,0,3,1021.0
908520.0,76034173.0,43.697525,-79.54466500000001,16,3,3,0,clear,0,6,14.142865164177177,0,3,1755.0
908520.0,76034173.0,43.697525,-79.54466500000001,17,3,3,0,clear,0,6,14.142865164177177,0,3,1761.0
908520.0,76034173.0,43.697525,-79.54466500000001,7,1,11,0,clear,0,6,14.142865164177177,0,3,1013.0
908520.0,76034173.0,43.697525,-79.54466500000001,8,1,11,0,clear,0,6,14.142865164177177,0,3,2061.0
908520.0,76034173.0,43.697525,-79.54466500000001,9,1,11,0,clear,0,6,14.142865164177177,0,3,878.0
908520.0,76034173.0,43.697525,-79.54466500000001,10,1,11,0,clear,0,6,14.142865164177177,0,3,1318.0
908520.0,76034173.0,43.697525,-79.54466500000001,11,1,11,0,clear,0,6,14.142865164177177,0,3,1479.0
908520.0,76034173.0,43.697525,-79.54466500000001,13,1,11,0,clear,0,6,14.142865164177177,0,3,1562.0
908520.0,76034173.0,43.697525,-79.54466500000001,14,1,11,0,clear,0,6,14.142865164177177,0,3,1822.0
908520.0,76034173.0,43.697525,-79.54466500000001,16,1,11,0,clear,0,6,14.142865164177177,0,3,2773.0
908520.0,76034173.0,43.697525,-79.54466500000001,17,1,11,0,clear,0,6,14.142865164177177,0,3,2869.0
908520.0,76034173.0,43.697525,-79.54466500000001,7,2,11,0,rain,2,6,14.142865164177177,0,3,833.0
908520.0,76034173.0,43.697525,-79.54466500000001,8,2,11,0,fog,2,6,14.142865164177177,0,3,1933.0
908520.0,76034173.0,43.697525,-79.54466500000001,9,2,11,0,fog,2,6,14.142865164177177,0,3,850.0
908520.0,76034173.0,43.697525,-79.54466500000001,10,2,11,0,fog,2,6,14.142865164177177,0,3,1420.0
908520.0,76034173.0,43.697525,-79.54466500000001,11,2,11,0,clear,0,6,14.142865164177177,0,3,1398.0
908520.0,76034173.0,43.697525,-79.54466500000001,13,2,11,0,cloud,1,6,14.142865164177177,0,3,1602.0
908520.0,76034173.0,43.697525,-79.54466500000001,14,2,11,0,clear,0,6,14.142865164177177,0,3,1791.0
908520.0,76034173.0,43.697525,-79.54466500000001,16,2,11,0,cloud,1,6,14.142865164177177,0,3,2356.0
908520.0,76034173.0,43.697525,-79.54466500000001,17,2,11,0,clear,0,6,14.142865164177177,0,3,2368.0
911488.0,249706879.0,43.647065,-79.55649,7,1,3,0,snow,3,6,14.126452347148936,0,3,1125.0
911488.0,249706879.0,43.647065,-79.55649,8,1,3,0,clear,0,6,14.126452347148936,0,3,2380.0
911488.0,249706879.0,43.647065,-79.55649,9,1,3,0,snow,3,6,14.126452347148936,0,3,865.0
911488.0,249706879.0,43.647065,-79.55649,10,1,3,0,cloud,1,6,14.126452347148936,0,3,1260.0
911488.0,249706879.0,43.647065,-79.55649,11,1,3,0,clear,0,6,14.126452347148936,0,3,1254.0
911488.0,249706879.0,43.647065,-79.55649,13,1,3,0,cloud,1,6,14.126452347148936,0,3,1242.0
911488.0,249706879.0,43.647065,-79.55649,14,1,3,0,clear,0,6,14.126452347148936,0,3,1541.0
911488.0,249706879.0,43.647065,-79.55649,16,1,3,0,snow,3,6,14.126452347148936,0,3,2159.0
911488.0,249706879.0,43.647065,-79.55649,17,1,3,0,snow,3,6,14.126452347148936,0,3,2356.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,7,3,1,0,clear,0,4,8.454818750321783,0,4,1285.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,8,3,1,0,clear,0,4,8.454818750321783,0,4,2759.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,9,3,1,0,clear,0,4,8.454818750321783,0,4,1186.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,10,3,1,0,clear,0,4,8.454818750321783,0,4,1785.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,11,3,1,0,clear,0,4,8.454818750321783,0,4,1951.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,13,3,1,0,clear,0,4,8.454818750321783,0,4,2006.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,14,3,1,0,clear,0,4,8.454818750321783,0,4,2084.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,16,3,1,0,clear,0,4,8.454818750321783,0,4,2994.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,17,3,1,0,clear,0,4,8.454818750321783,0,4,3296.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,7,0,12,0,clear,0,4,8.454818750321783,0,4,1488.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,8,0,12,0,clear,0,4,8.454818750321783,0,4,3051.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,9,0,12,0,clear,0,4,8.454818750321783,0,4,1365.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,10,0,12,0,clear,0,4,8.454818750321783,0,4,2348.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,11,0,12,0,clear,0,4,8.454818750321783,0,4,2169.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,13,0,12,0,clear,0,4,8.454818750321783,0,4,2342.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,14,0,12,0,clear,0,4,8.454818750321783,0,4,2633.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,16,0,12,0,clear,0,4,8.454818750321783,0,4,3157.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,17,0,12,0,clear,0,4,8.454818750321783,0,4,3109.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,7,2,10,0,clear,0,4,8.454818750321783,0,4,1455.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,8,2,10,0,clear,0,4,8.454818750321783,0,4,2913.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,9,2,10,0,clear,0,4,8.454818750321783,0,4,1274.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,10,2,10,0,clear,0,4,8.454818750321783,0,4,1884.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,11,2,10,0,clear,0,4,8.454818750321783,0,4,2032.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,13,2,10,0,clear,0,4,8.454818750321783,0,4,2118.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,14,2,10,0,clear,0,4,8.454818750321783,0,4,2209.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,16,2,10,0,clear,0,4,8.454818750321783,0,4,2914.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,17,2,10,0,clear,0,4,8.454818750321783,0,4,3218.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,7,2,9,0,cloud,1,4,8.454818750321783,0,4,819.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,8,2,9,0,clear,0,4,8.454818750321783,0,4,1734.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,9,2,9,0,clear,0,4,8.454818750321783,0,4,773.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,10,2,9,0,clear,0,4,8.454818750321783,0,4,1825.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,11,2,9,0,clear,0,4,8.454818750321783,0,4,1954.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,13,2,9,0,cloud,1,4,8.454818750321783,0,4,2116.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,14,2,9,0,clear,0,4,8.454818750321783,0,4,2525.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,16,2,9,0,clear,0,4,8.454818750321783,0,4,2933.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,17,2,9,0,clear,0,4,8.454818750321783,0,4,2802.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,7,3,1,0,cloud,1,4,8.454818750321783,0,4,767.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,8,3,1,0,clear,0,4,8.454818750321783,0,4,1819.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,9,3,1,0,clear,0,4,8.454818750321783,0,4,899.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,10,3,1,0,cloud,1,4,8.454818750321783,0,4,1692.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,11,3,1,0,clear,0,4,8.454818750321783,0,4,1910.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,13,3,1,0,snow,3,4,8.454818750321783,0,4,2063.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,14,3,1,0,snow,3,4,8.454818750321783,0,4,2200.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,16,3,1,0,snow,3,4,8.454818750321783,0,4,2493.0
912850.0,6515678545.0,43.63080500000001,-79.48229500000001,17,3,1,0,snow,3,4,8.454818750321783,0,4,2436.0
1144404.0,26007465.0,43.65683,-79.42429000000001,7,0,11,0,clear,0,6,3.542587867760428,0,2,400.0
1144404.0,26007465.0,43.65683,-79.42429000000001,8,0,11,0,clear,0,6,3.542587867760428,0,2,1170.0
1144404.0,26007465.0,43.65683,-79.42429000000001,9,0,11,0,clear,0,6,3.542587867760428,0,2,538.0
1144404.0,26007465.0,43.65683,-79.42429000000001,10,0,11,0,clear,0,6,3.542587867760428,0,2,804.0
1144404.0,26007465.0,43.65683,-79.42429000000001,12,0,11,0,clear,0,6,3.542587867760428,0,2,874.0
1144404.0,26007465.0,43.65683,-79.42429000000001,13,0,11,0,clear,0,6,3.542587867760428,0,2,416.0
1144404.0,26007465.0,43.65683,-79.42429000000001,14,0,11,0,clear,0,6,3.542587867760428,0,2,768.0
1144404.0,26007465.0,43.65683,-79.42429000000001,15,0,11,0,clear,0,6,3.542587867760428,0,2,905.0
1144404.0,26007465.0,43.65683,-79.42429000000001,16,0,11,0,clear,0,6,3.542587867760428,0,2,1180.0
1144404.0,26007465.0,43.65683,-79.42429000000001,17,0,11,0,clear,0,6,3.542587867760428,0,2,1275.0
1144404.0,26007465.0,43.65683,-79.42429000000001,7,2,9,0,cloud,1,6,3.542587867760428,0,2,304.0
1144404.0,26007465.0,43.65683,-79.42429000000001,8,2,9,0,clear,0,6,3.542587867760428,0,2,977.0
1144404.0,26007465.0,43.65683,-79.42429000000001,9,2,9,0,clear,0,6,3.542587867760428,0,2,367.0
1144404.0,26007465.0,43.65683,-79.42429000000001,10,2,9,0,cloud,1,6,3.542587867760428,0,2,696.0
1144404.0,26007465.0,43.65683,-79.42429000000001,11,2,9,0,clear,0,6,3.542587867760428,0,2,793.0
1144404.0,26007465.0,43.65683,-79.42429000000001,13,2,9,0,cloud,1,6,3.542587867760428,0,2,790.0
1144404.0,26007465.0,43.65683,-79.42429000000001,14,2,9,0,clear,0,6,3.542587867760428,0,2,887.0
1144404.0,26007465.0,43.65683,-79.42429000000001,16,2,9,0,cloud,1,6,3.542587867760428,0,2,921.0
1144404.0,26007465.0,43.65683,-79.42429000000001,17,2,9,0,clear,0,6,3.542587867760428,0,2,947.0
1144404.0,26007465.0,43.65683,-79.42429000000001,7,2,8,0,cloud,1,6,3.542587867760428,0,2,246.0
1144404.0,26007465.0,43.65683,-79.42429000000001,8,2,8,0,clear,0,6,3.542587867760428,0,2,724.0
1144404.0,26007465.0,43.65683,-79.42429000000001,9,2,8,0,clear,0,6,3.542587867760428,0,2,432.0
1144404.0,26007465.0,43.65683,-79.42429000000001,10,2,8,0,cloud,1,6,3.542587867760428,0,2,758.0
1144404.0,26007465.0,43.65683,-79.42429000000001,11,2,8,0,clear,0,6,3.542587867760428,0,2,785.0
1144404.0,26007465.0,43.65683,-79.42429000000001,13,2,8,0,rain,2,6,3.542587867760428,0,2,829.0
1144404.0,26007465.0,43.65683,-79.42429000000001,14,2,8,0,rain,2,6,3.542587867760428,0,2,800.0
1144404.0,26007465.0,43.65683,-79.42429000000001,16,2,8,0,cloud,1,6,3.542587867760428,0,2,906.0
1144404.0,26007465.0,43.65683,-79.42429000000001,17,2,8,0,clear,0,6,3.542587867760428,0,2,1018.0
1144404.0,26007465.0,43.65683,-79.42429000000001,7,1,1,0,clear,0,6,3.542587867760428,0,2,323.0
1144404.0,26007465.0,43.65683,-79.42429000000001,8,1,1,0,clear,0,6,3.542587867760428,0,2,930.0
1144404.0,26007465.0,43.65683,-79.42429000000001,9,1,1,0,clear,0,6,3.542587867760428,0,2,429.0
1144404.0,26007465.0,43.65683,-79.42429000000001,10,1,1,0,clear,0,6,3.542587867760428,0,2,724.0
1144404.0,26007465.0,43.65683,-79.42429000000001,11,1,1,0,clear,0,6,3.542587867760428,0,2,721.0
1144404.0,26007465.0,43.65683,-79.42429000000001,13,1,1,0,cloud,1,6,3.542587867760428,0,2,721.0
1144404.0,26007465.0,43.65683,-79.42429000000001,14,1,1,0,clear,0,6,3.542587867760428,0,2,772.0
1144404.0,26007465.0,43.65683,-79.42429000000001,16,1,1,0,cloud,1,6,3.542587867760428,0,2,933.0
1144404.0,26007465.0,43.65683,-79.42429000000001,17,1,1,0,clear,0,6,3.542587867760428,0,2,978.0
1146206.0,21099038.0,43.649045,-79.35604500000001,7,5,8,1,clear,0,6,2.0195448046213125,0,4,217.0
1146206.0,21099038.0,43.649045,-79.35604500000001,8,5,8,1,clear,0,6,2.0195448046213125,0,4,615.0
1146206.0,21099038.0,43.649045,-79.35604500000001,9,5,8,1,clear,0,6,2.0195448046213125,0,4,357.0
1146206.0,21099038.0,43.649045,-79.35604500000001,10,5,8,1,clear,0,6,2.0195448046213125,0,4,1105.0
1146206.0,21099038.0,43.649045,-79.35604500000001,11,5,8,1,clear,0,6,2.0195448046213125,0,4,1282.0
1146206.0,21099038.0,43.649045,-79.35604500000001,13,5,8,1,clear,0,6,2.0195448046213125,0,4,1646.0
1146206.0,21099038.0,43.649045,-79.35604500000001,14,5,8,1,clear,0,6,2.0195448046213125,0,4,1714.0
1146206.0,21099038.0,43.649045,-79.35604500000001,16,5,8,1,clear,0,6,2.0195448046213125,0,4,1703.0
1146206.0,21099038.0,43.649045,-79.35604500000001,17,5,8,1,clear,0,6,2.0195448046213125,0,4,1707.0
1146206.0,21099038.0,43.649045,-79.35604500000001,7,3,8,0,clear,0,6,2.0195448046213125,0,4,614.0
1146206.0,21099038.0,43.649045,-79.35604500000001,8,3,8,0,clear,0,6,2.0195448046213125,0,4,1639.0
1146206.0,21099038.0,43.649045,-79.35604500000001,9,3,8,0,clear,0,6,2.0195448046213125,0,4,701.0
1146206.0,21099038.0,43.649045,-79.35604500000001,10,3,8,0,clear,0,6,2.0195448046213125,0,4,1385.0
1146206.0,21099038.0,43.649045,-79.35604500000001,11,3,8,0,clear,0,6,2.0195448046213125,0,4,1512.0
1146206.0,21099038.0,43.649045,-79.35604500000001,13,3,8,0,clear,0,6,2.0195448046213125,0,4,1536.0
1146206.0,21099038.0,43.649045,-79.35604500000001,14,3,8,0,clear,0,6,2.0195448046213125,0,4,1527.0
1146206.0,21099038.0,43.649045,-79.35604500000001,16,3,8,0,clear,0,6,2.0195448046213125,0,4,2057.0
1146206.0,21099038.0,43.649045,-79.35604500000001,17,3,8,0,clear,0,6,2.0195448046213125,0,4,2089.0
2597802.0,29689436.0,43.658755,-79.375235,7,3,6,0,clear,0,6,0.9791318372592481,0,1,999.0
2597802.0,29689436.0,43.658755,-79.375235,8,3,6,0,clear,0,6,0.9791318372592481,0,1,1959.0
2597802.0,29689436.0,43.658755,-79.375235,9,3,6,0,clear,0,6,0.9791318372592481,0,1,931.0
2597802.0,29689436.0,43.658755,-79.375235,10,3,6,0,clear,0,6,0.9791318372592481,0,1,1605.0
2597802.0,29689436.0,43.658755,-79.375235,11,3,6,0,clear,0,6,0.9791318372592481,0,1,1639.0
2597802.0,29689436.0,43.658755,-79.375235,13,3,6,0,clear,0,6,0.9791318372592481,0,1,1716.0
2597802.0,29689436.0,43.658755,-79.375235,14,3,6,0,clear,0,6,0.9791318372592481,0,1,1707.0
2597802.0,29689436.0,43.658755,-79.375235,16,3,6,0,clear,0,6,0.9791318372592481,0,1,1905.0
2597802.0,29689436.0,43.658755,-79.375235,17,3,6,0,clear,0,6,0.9791318372592481,0,1,2105.0
3369767.0,8684539685.0,43.799649995819415,-79.30339999550618,7,1,10,0,clear,0,4,17.666217401484012,0,3,844.0
3369767.0,8684539685.0,43.799649995819415,-79.30339999550618,8,1,10,0,clear,0,4,17.666217401484012,0,3,1895.0
3369767.0,8684539685.0,43.799649995819415,-79.30339999550618,9,1,10,0,clear,0,4,17.666217401484012,0,3,899.0
3369767.0,8684539685.0,43.799649995819415,-79.30339999550618,10,1,10,0,clear,0,4,17.666217401484012,0,3,1490.0
3369767.0,8684539685.0,43.799649995819415,-79.30339999550618,11,1,10,0,clear,0,4,17.666217401484012,0,3,1607.0
3369767.0,8684539685.0,43.799649995819415,-79.30339999550618,13,1,10,0,clear,0,4,17.666217401484012,0,3,1498.0
3369767.0,8684539685.0,43.799649995819415,-79.30339999550618,14,1,10,0,clear,0,4,17.666217401484012,0,3,1676.0
3369767.0,8684539685.0,43.799649995819415,-79.30339999550618,16,1,10,0,clear,0,4,17.666217401484012,0,3,2088.0
3369767.0,8684539685.0,43.799649995819415,-79.30339999550618,17,1,10,0,clear,0,4,17.666217401484012,0,3,1966.0
3369767.0,8684539685.0,43.7997504302616,-79.30281274392489,6,1,6,0,clear,0,4,17.693366610789564,0,3,808.0
3369767.0,8684539685.0,43.7997504302616,-79.30281274392489,7,1,6,0,cloud,1,4,17.693366610789564,0,3,1420.0
3369767.0,8684539685.0,43.7997504302616,-79.30281274392489,8,1,6,0,clear,0,4,17.693366610789564,0,3,2028.0
3369767.0,8684539685.0,43.7997504302616,-79.30281274392489,9,1,6,0,clear,0,4,17.693366610789564,0,3,1742.0
3369767.0,8684539685.0,43.7997504302616,-79.30281274392489,10,1,6,0,cloud,1,4,17.693366610789564,0,3,1556.0
3369767.0,8684539685.0,43.7997504302616,-79.30281274392489,11,1,6,0,clear,0,4,17.693366610789564,0,3,1604.0
3369767.0,8684539685.0,43.7997504302616,-79.30281274392489,12,1,6,0,clear,0,4,17.693366610789564,0,3,1561.0
